Title,Address,City,Price(TRY),ListingID,ListingDate,Brand,Series,Model,Year,Kilometers,GearType,FuelType,BodyType,Color,EngineSize,EnginePower,DriveType,PaintAndPartsCondition,TradeInStatus,SellerType,VehicleTax(TRY),TramerCondition
Bankacýdan BMW 3 Serisi 316i Standart 2011 Model Ankara 112.910 km Beyaz, Adnan Menderes Mh. Keçiören, Ankara, 935.000 TL,28756525, 17 Nisan 2025, BMW, 3 Serisi, 316i Standart,2011, 112.910 km, Otomatik, Benzin, Sedan, Beyaz, 1596 cc, 116 hp," Arkadan Ýtiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Deðiþmiþ
-
Belirtilmemiþ
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Galeriden," Yýllýk MTV
1.135 TL"," Tramer tutarý yok
"
2019 model yeni logo hatasýz boyasýz tramesiz, Þirinevler Mh. Merkez, Osmaniye, 1.670.000 TL,28854590, 17 Nisan 2025, Volkswagen, Passat, 1.6 TDi BlueMotion Comfortline,2019, 167.000 km, Yarý Otomatik, Dizel, Sedan, Beyaz, 1598 cc, 120 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Þanzýman
DSG"," Tramer tutarý yok
"
2019 model yeni logo hatasýz boyasýz tramesiz, Þirinevler Mh. Merkez, Osmaniye, 1.670.000 TL,28854590, 17 Nisan 2025, Volkswagen, Passat, 1.6 TDi BlueMotion Comfortline,2019, 167.000 km, Yarý Otomatik, Dizel, Sedan, Beyaz, 1598 cc, 120 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Þanzýman
DSG"," Tramer tutarý yok
"
2019 model yeni logo hatasýz boyasýz tramesiz, Þirinevler Mh. Merkez, Osmaniye, 1.670.000 TL,28854590, 17 Nisan 2025, Volkswagen, Passat, 1.6 TDi BlueMotion Comfortline,2019, 167.000 km, Yarý Otomatik, Dizel, Sedan, Beyaz, 1598 cc, 120 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Þanzýman
DSG"," Tramer tutarý yok
"
2019 model yeni logo hatasýz boyasýz tramesiz, Þirinevler Mh. Merkez, Osmaniye, 1.670.000 TL,28854590, 17 Nisan 2025, Volkswagen, Passat, 1.6 TDi BlueMotion Comfortline,2019, 167.000 km, Yarý Otomatik, Dizel, Sedan, Beyaz, 1598 cc, 120 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Þanzýman
DSG"," Tramer tutarý yok
"
Renault Megane 1.6 Joy 2018 Model, Mürsel Uluç Mh. Çankaya, Ankara, 819.000 TL,29037897, 17 Nisan 2025, Renault, Megane, 1.6 Joy,2018, 171.000 km, Düz, LPG & Benzin, Sedan, Beyaz, 1598 cc, 115 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Ortalama Kasko
18.389 TL"," Tramer
29.900 TL
"
Renault Megane 1.6 Joy 2018 Model, Mürsel Uluç Mh. Çankaya, Ankara, 819.000 TL,29037897, 17 Nisan 2025, Renault, Megane, 1.6 Joy,2018, 171.000 km, Düz, LPG & Benzin, Sedan, Beyaz, 1598 cc, 115 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Ortalama Kasko
18.389 TL"," Tramer
29.900 TL
"
Renault Megane 1.6 Joy 2018 Model, Mürsel Uluç Mh. Çankaya, Ankara, 819.000 TL,29037897, 17 Nisan 2025, Renault, Megane, 1.6 Joy,2018, 171.000 km, Düz, LPG & Benzin, Sedan, Beyaz, 1598 cc, 115 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Ortalama Kasko
18.389 TL"," Tramer
29.900 TL
"
Renault Megane 1.6 Joy 2018 Model, Mürsel Uluç Mh. Çankaya, Ankara, 819.000 TL,29037897, 17 Nisan 2025, Renault, Megane, 1.6 Joy,2018, 171.000 km, Düz, LPG & Benzin, Sedan, Beyaz, 1598 cc, 115 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Ortalama Kasko
18.389 TL"," Tramer
29.900 TL
"
2018 MEGANE 1.5 DCI EDC TOUCH 156.000 KM TESLA EKRAN, Þirinevler Mh. Altýnordu, Ordu, 899.000 TL,28696535, 17 Nisan 2025, Renault, Megane, 1.5 dCi Touch,2018, 159.000 km, Otomatik, Dizel, Sedan, Beyaz, 1401 - 1600 cm3, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Arka Çamurluk
Boyalý
Sað Arka Çamurluk
Deðiþmiþ
Motor Kaputu
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
2018 MEGANE 1.5 DCI EDC TOUCH 156.000 KM TESLA EKRAN, Þirinevler Mh. Altýnordu, Ordu, 899.000 TL,28696535, 17 Nisan 2025, Renault, Megane, 1.5 dCi Touch,2018, 159.000 km, Otomatik, Dizel, Sedan, Beyaz, 1401 - 1600 cm3, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Arka Çamurluk
Boyalý
Sað Arka Çamurluk
Deðiþmiþ
Motor Kaputu
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
2018 MEGANE 1.5 DCI EDC TOUCH 156.000 KM TESLA EKRAN, Þirinevler Mh. Altýnordu, Ordu, 899.000 TL,28696535, 17 Nisan 2025, Renault, Megane, 1.5 dCi Touch,2018, 159.000 km, Otomatik, Dizel, Sedan, Beyaz, 1401 - 1600 cm3, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Arka Çamurluk
Boyalý
Sað Arka Çamurluk
Deðiþmiþ
Motor Kaputu
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
2018 MEGANE 1.5 DCI EDC TOUCH 156.000 KM TESLA EKRAN, Þirinevler Mh. Altýnordu, Ordu, 899.000 TL,28696535, 17 Nisan 2025, Renault, Megane, 1.5 dCi Touch,2018, 159.000 km, Otomatik, Dizel, Sedan, Beyaz, 1401 - 1600 cm3, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Arka Çamurluk
Boyalý
Sað Arka Çamurluk
Deðiþmiþ
Motor Kaputu
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
Lisans Otomotiv'den Hatasýz Otomatik Vites Passat Yeni Göðüs, Cumhuriyet Mh. Turhal, Tokat, 775.000 TL,28171320, 17 Nisan 2025, Volkswagen, Passat, 1.4 TSi Comfortline,2009, 228.000 km, Otomatik, Benzin, Sedan, Gri, 1390 cc, 122 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Galeriden," Yýllýk MTV
436 TL"," 
"
Lisans Otomotiv'den Hatasýz Otomatik Vites Passat Yeni Göðüs, Cumhuriyet Mh. Turhal, Tokat, 775.000 TL,28171320, 17 Nisan 2025, Volkswagen, Passat, 1.4 TSi Comfortline,2009, 228.000 km, Otomatik, Benzin, Sedan, Gri, 1390 cc, 122 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Galeriden," Yýllýk MTV
436 TL"," 
"
Lisans Otomotiv'den Hatasýz Otomatik Vites Passat Yeni Göðüs, Cumhuriyet Mh. Turhal, Tokat, 775.000 TL,28171320, 17 Nisan 2025, Volkswagen, Passat, 1.4 TSi Comfortline,2009, 228.000 km, Otomatik, Benzin, Sedan, Gri, 1390 cc, 122 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Galeriden," Yýllýk MTV
436 TL"," 
"
Lisans Otomotiv'den Hatasýz Otomatik Vites Passat Yeni Göðüs, Cumhuriyet Mh. Turhal, Tokat, 775.000 TL,28171320, 17 Nisan 2025, Volkswagen, Passat, 1.4 TSi Comfortline,2009, 228.000 km, Otomatik, Benzin, Sedan, Gri, 1390 cc, 122 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Galeriden," Yýllýk MTV
436 TL"," 
"
ulus otomotivden 1993 skoda, Merkez Merkez, Amasya, 130.000 TL,24621133, 17 Nisan 2025, Skoda, Favorit, 1.3 Black Line,1993, 250.000 km, Düz, LPG & Benzin, Hatchback/5, Beyaz, 1289 cc, 58 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , ," Yýllýk MTV
219 TL"," Tramer tutarý belirtilmemiþ
"
ulus otomotivden 1993 skoda, Merkez Merkez, Amasya, 130.000 TL,24621133, 17 Nisan 2025, Skoda, Favorit, 1.3 Black Line,1993, 250.000 km, Düz, LPG & Benzin, Hatchback/5, Beyaz, 1289 cc, 58 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , ," Yýllýk MTV
219 TL"," Tramer tutarý belirtilmemiþ
"
ulus otomotivden 1993 skoda, Merkez Merkez, Amasya, 130.000 TL,24621133, 17 Nisan 2025, Skoda, Favorit, 1.3 Black Line,1993, 250.000 km, Düz, LPG & Benzin, Hatchback/5, Beyaz, 1289 cc, 58 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , ," Yýllýk MTV
219 TL"," Tramer tutarý belirtilmemiþ
"
ulus otomotivden 1993 skoda, Merkez Merkez, Amasya, 130.000 TL,24621133, 17 Nisan 2025, Skoda, Favorit, 1.3 Black Line,1993, 250.000 km, Düz, LPG & Benzin, Hatchback/5, Beyaz, 1289 cc, 58 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , ," Yýllýk MTV
219 TL"," Tramer tutarý belirtilmemiþ
"
TRde NADÝR ÖZEL PLAKA ELEKTRÝKLÝ DÝREKSÝYON +KOLTUK ISITMA+E2Paket+8tuþ klima+Faryýkama+deri, Yeþilevler Mh. Nizip, Gaziantep, 425.000 TL,27977894, 16 Nisan 2025, Mercedes - Benz, E,200,1990, 509.000 km, Düz, LPG & Benzin, Sedan, Siyah, 1997 cc, 122 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , ," Yýllýk MTV
1.198 TL"," 
"
TRde NADÝR ÖZEL PLAKA ELEKTRÝKLÝ DÝREKSÝYON +KOLTUK ISITMA+E2Paket+8tuþ klima+Faryýkama+deri, Yeþilevler Mh. Nizip, Gaziantep, 425.000 TL,27977894, 16 Nisan 2025, Mercedes - Benz, E,200,1990, 509.000 km, Düz, LPG & Benzin, Sedan, Siyah, 1997 cc, 122 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , ," Yýllýk MTV
1.198 TL"," 
"
TRde NADÝR ÖZEL PLAKA ELEKTRÝKLÝ DÝREKSÝYON +KOLTUK ISITMA+E2Paket+8tuþ klima+Faryýkama+deri, Yeþilevler Mh. Nizip, Gaziantep, 425.000 TL,27977894, 16 Nisan 2025, Mercedes - Benz, E,200,1990, 509.000 km, Düz, LPG & Benzin, Sedan, Siyah, 1997 cc, 122 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , ," Yýllýk MTV
1.198 TL"," 
"
TRde NADÝR ÖZEL PLAKA ELEKTRÝKLÝ DÝREKSÝYON +KOLTUK ISITMA+E2Paket+8tuþ klima+Faryýkama+deri, Yeþilevler Mh. Nizip, Gaziantep, 425.000 TL,27977894, 16 Nisan 2025, Mercedes - Benz, E,200,1990, 509.000 km, Düz, LPG & Benzin, Sedan, Siyah, 1997 cc, 122 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , ," Yýllýk MTV
1.198 TL"," 
"
HAKAN OTOMOTÝV'DEN VOLKSWAGEN POLO 1.0 TSÝ HÝGHLÝNE OTOMATÝK, Baðlar Mh. Merkez, Burdur, 975.000 TL,29027813, 16 Nisan 2025, Volkswagen, Polo, 1.0 TSi Highline,2017, 130.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 1200 cm3' e kadar, 76 - 100 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sol Ön Çamurluk
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
HAKAN OTOMOTÝV'DEN VOLKSWAGEN POLO 1.0 TSÝ HÝGHLÝNE OTOMATÝK, Baðlar Mh. Merkez, Burdur, 975.000 TL,29027813, 16 Nisan 2025, Volkswagen, Polo, 1.0 TSi Highline,2017, 130.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 1200 cm3' e kadar, 76 - 100 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sol Ön Çamurluk
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
HAKAN OTOMOTÝV'DEN VOLKSWAGEN POLO 1.0 TSÝ HÝGHLÝNE OTOMATÝK, Baðlar Mh. Merkez, Burdur, 975.000 TL,29027813, 16 Nisan 2025, Volkswagen, Polo, 1.0 TSi Highline,2017, 130.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 1200 cm3' e kadar, 76 - 100 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sol Ön Çamurluk
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
HAKAN OTOMOTÝV'DEN VOLKSWAGEN POLO 1.0 TSÝ HÝGHLÝNE OTOMATÝK, Baðlar Mh. Merkez, Burdur, 975.000 TL,29027813, 16 Nisan 2025, Volkswagen, Polo, 1.0 TSi Highline,2017, 130.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 1200 cm3' e kadar, 76 - 100 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sol Ön Çamurluk
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
OTOMATÝK VÝTES ORJÝNAL 113.000 KM DE PEUGEOT 308 PREMÝUM PAKET, Fevziçakmak Mh. Karatay, Konya, 550.000 TL,28924163, 16 Nisan 2025, Peugeot,308, 1.6 VTi Premium,2009, 113.000 km, Otomatik, Benzin, Hatchback/5, Siyah, 1598 cc, 122 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
436 TL"," 
"
OTOMATÝK VÝTES ORJÝNAL 113.000 KM DE PEUGEOT 308 PREMÝUM PAKET, Fevziçakmak Mh. Karatay, Konya, 550.000 TL,28924163, 16 Nisan 2025, Peugeot,308, 1.6 VTi Premium,2009, 113.000 km, Otomatik, Benzin, Hatchback/5, Siyah, 1598 cc, 122 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
436 TL"," 
"
OTOMATÝK VÝTES ORJÝNAL 113.000 KM DE PEUGEOT 308 PREMÝUM PAKET, Fevziçakmak Mh. Karatay, Konya, 550.000 TL,28924163, 16 Nisan 2025, Peugeot,308, 1.6 VTi Premium,2009, 113.000 km, Otomatik, Benzin, Hatchback/5, Siyah, 1598 cc, 122 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
436 TL"," 
"
OTOMATÝK VÝTES ORJÝNAL 113.000 KM DE PEUGEOT 308 PREMÝUM PAKET, Fevziçakmak Mh. Karatay, Konya, 550.000 TL,28924163, 16 Nisan 2025, Peugeot,308, 1.6 VTi Premium,2009, 113.000 km, Otomatik, Benzin, Hatchback/5, Siyah, 1598 cc, 122 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
436 TL"," 
"
HATASIZ UNO 70 S, Fatih Mh. Merkez, Karaman, 149.500 TL,29024800, 16 Nisan 2025, Fiat, Uno, 70 S,1998, 99.999 km, Düz, LPG & Benzin, Hatchback/5, Mavi, 1372 cc, 71 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Galeriden, ," Yýllýk MTV
436 TL"," Tramer tutarý yok
"
HATASIZ UNO 70 S, Fatih Mh. Merkez, Karaman, 149.500 TL,29024800, 16 Nisan 2025, Fiat, Uno, 70 S,1998, 99.999 km, Düz, LPG & Benzin, Hatchback/5, Mavi, 1372 cc, 71 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Galeriden, ," Yýllýk MTV
436 TL"," Tramer tutarý yok
"
HATASIZ UNO 70 S, Fatih Mh. Merkez, Karaman, 149.500 TL,29024800, 16 Nisan 2025, Fiat, Uno, 70 S,1998, 99.999 km, Düz, LPG & Benzin, Hatchback/5, Mavi, 1372 cc, 71 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Galeriden, ," Yýllýk MTV
436 TL"," Tramer tutarý yok
"
